Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
monks-1.train,9,4,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110223899998E7,111.0,13.0,12.0,1.0,0.0,92.3076923076923,7.6923076923076925,0.0,0.8470588235294119,0.07692307692307693,0.2773500981126146,15.374149659863948,55.430130238798306,13.013501972005766,1074.0,-1060.9864980279942,1.0010386132312128,82.61538461538461,-81.6143460021534,11.013388983397736,0.847183767953672,1101.401119605107,1.0,6.0,0.14285714285714285,1.0,0.8571428571428571,6.0,0.0,0.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,0.9230769230769231,0.06593406593406594,0.9340659340659341,0.07692307692307693,0.9340659340659341,0.9230769230769231,0.9230769230769231,0.9285714285714286,16.816,0.0010,14.1492907,0.0,1463.0,12018.0,3688.0,?
monks-1.train,9,5,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110223899998E7,112.0,12.0,10.0,2.0,0.0,83.33333333333333,16.666666666666668,0.0,0.6666666666666667,0.16666666666666666,0.408248290463863,33.33333333333333,81.6496580927726,12.0,2148.0,-2136.0,1.0,179.0,-178.0,8.0,0.6666666666666666,800.0,0.8333333333333334,5.0,0.16666666666666666,1.0,0.8333333333333334,5.0,0.16666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,13.994,0.0,11.4348733,0.0,1148.0,12103.0,3603.0,?
monks-1.train,9,6,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110224E7,112.0,12.0,9.0,3.0,0.0,75.0,25.0,0.0,0.5,0.25,0.5,50.0,100.0,12.0,3222.0,-3210.0,1.0,268.5,-267.5,6.0,0.5,600.0,0.8333333333333334,5.0,0.3333333333333333,2.0,0.6666666666666666,4.0,0.16666666666666666,1.0,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.75,0.75,0.25,0.75,0.25,0.7571428571428571,0.75,0.7482517482517482,0.75,15.489,0.0010,13.0728838,0.0,1733.0,12103.0,3603.0,?
monks-1.train,9,7,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110224E7,112.0,12.0,11.0,1.0,0.0,91.66666666666667,8.333333333333334,0.0,0.8333333333333333,0.08333333333333333,0.28867513459481287,16.666666666666664,57.735026918962575,12.0,1074.0,-1062.0,1.0,89.5,-88.5,10.0,0.8333333333333334,1000.0,0.8333333333333334,5.0,0.0,0.0,1.0,6.0,0.16666666666666666,1.0,1.0,0.8333333333333334,0.9090909090909091,0.9166666666666666,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.9285714285714285,0.9166666666666666,0.9160839160839161,0.9166666666666666,15.15,0.0,13.587687099999998,0.0,2328.0,12103.0,3603.0,?
monks-1.train,9,8,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110224E7,112.0,12.0,11.0,1.0,0.0,91.66666666666667,8.333333333333334,0.0,0.8333333333333333,0.08333333333333333,0.28867513459481287,16.666666666666664,57.735026918962575,12.0,1074.0,-1062.0,1.0,89.5,-88.5,10.0,0.8333333333333334,1000.0,1.0,6.0,0.16666666666666666,1.0,0.8333333333333334,5.0,0.0,0.0,0.8571428571428571,1.0,0.923076923076923,0.9166666666666666,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.9285714285714285,0.9166666666666666,0.9160839160839161,0.9166666666666666,17.33,0.0010,14.1024904,0.0,2028.0,12103.0,3603.0,?
monks-1.train,9,9,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110224E7,112.0,12.0,11.0,1.0,0.0,91.66666666666667,8.333333333333334,0.0,0.8333333333333333,0.08333333333333333,0.28867513459481287,16.666666666666664,57.735026918962575,12.0,1074.0,-1062.0,1.0,89.5,-88.5,10.0,0.8333333333333334,1000.0,1.0,6.0,0.16666666666666666,1.0,0.8333333333333334,5.0,0.0,0.0,0.8571428571428571,1.0,0.923076923076923,0.9166666666666666,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.9285714285714285,0.9166666666666666,0.9160839160839161,0.9166666666666666,12.735,0.0,11.4192732,0.0,2088.0,12103.0,3603.0,?
monks-1.train,9,10,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110224099997E7,112.0,12.0,9.0,3.0,0.0,75.0,25.0,0.0,0.5,0.25,0.5,50.0,100.0,12.0,3222.0,-3210.0,1.0,268.5,-267.5,6.0,0.5,600.0,0.6666666666666666,4.0,0.16666666666666666,1.0,0.8333333333333334,5.0,0.3333333333333333,2.0,0.8,0.6666666666666666,0.7272727272727272,0.75,0.75,0.25,0.75,0.25,0.7571428571428571,0.75,0.7482517482517482,0.75,19.877,0.0,13.540886800000001,0.0,2053.0,12103.0,3603.0,?
monks-1.train,10,1,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110224099997E7,111.0,13.0,12.0,1.0,0.0,92.3076923076923,7.6923076923076925,0.0,0.8470588235294119,0.07692307692307693,0.2773500981126146,15.374149659863948,55.430130238798306,13.013501972005766,1074.0,-1060.9864980279942,1.0010386132312128,82.61538461538461,-81.6143460021534,11.013388983397736,0.847183767953672,1101.401119605107,1.0,6.0,0.14285714285714285,1.0,0.8571428571428571,6.0,0.0,0.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,0.9230769230769231,0.06593406593406594,0.9340659340659341,0.07692307692307693,0.9340659340659341,0.9230769230769231,0.9230769230769231,0.9285714285714286,24.458,0.0,13.6500875,0.0,2473.0,12018.0,3688.0,?
monks-1.train,10,2,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102242E7,111.0,13.0,10.0,3.0,0.0,76.92307692307692,23.076923076923077,0.0,0.5517241379310347,0.23076923076923078,0.4803844614152614,46.12244897959184,96.00780184375866,13.013501972005766,3222.0,-3208.9864980279945,1.0010386132312128,247.84615384615384,-246.84511523292264,7.013163006181674,0.5394740773985903,701.3559221984905,1.0,6.0,0.42857142857142855,3.0,0.5714285714285714,4.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.7857142857142857,0.7692307692307693,0.1978021978021978,0.8021978021978022,0.23076923076923078,0.8461538461538461,0.7692307692307693,0.7608391608391608,0.7857142857142858,26.31,0.0,13.8996891,0.0,2048.0,12018.0,3688.0,?
monks-1.train,10,3,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102242E7,111.0,13.0,10.0,3.0,0.0,76.92307692307692,23.076923076923077,0.0,0.5411764705882354,0.23076923076923078,0.4803844614152614,46.12244897959184,96.00780184375866,13.013501972005766,3222.0,-3208.9864980279945,1.0010386132312128,247.84615384615384,-246.84511523292264,7.013163006181674,0.5394740773985903,701.3559221984905,0.7142857142857143,5.0,0.16666666666666666,1.0,0.8333333333333334,5.0,0.2857142857142857,2.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.7738095238095238,0.7692307692307693,0.22161172161172157,0.7783882783882785,0.23076923076923078,0.7783882783882785,0.7692307692307693,0.7692307692307693,0.7738095238095238,23.028,0.0,12.5424804,0.0,1623.0,12018.0,3688.0,?
monks-1.train,10,4,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102242E7,111.0,13.0,9.0,4.0,0.0,69.23076923076923,30.76923076923077,0.0,0.3809523809523809,0.3076923076923077,0.5547001962252291,61.49659863945579,110.86026047759661,13.013501972005766,4296.0,-4282.9864980279945,1.0010386132312128,330.46153846153845,-329.4604998483073,5.013050017573644,0.38561923212104954,501.3333234951822,0.7142857142857143,5.0,0.3333333333333333,2.0,0.6666666666666666,4.0,0.2857142857142857,2.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6904761904761905,0.6923076923076923,0.31135531135531136,0.6886446886446886,0.3076923076923077,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6904761904761904,23.372,0.0010,15.0540965,0.0,2528.0,12018.0,3688.0,?
monks-1.train,10,5,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110224299997E7,112.0,12.0,8.0,4.0,0.0,66.66666666666667,33.333333333333336,0.0,0.33333333333333326,0.3333333333333333,0.5773502691896257,66.66666666666666,115.47005383792515,12.0,4296.0,-4284.0,1.0,358.0,-357.0,4.0,0.3333333333333333,400.0,0.8333333333333334,5.0,0.5,3.0,0.5,3.0,0.16666666666666666,1.0,0.625,0.8333333333333334,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6875,0.6666666666666666,0.6571428571428571,0.6666666666666666,24.425,0.0,15.350498400000001,0.0,1738.0,12103.0,3603.0,?
monks-1.train,10,6,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110224299997E7,112.0,12.0,8.0,4.0,0.0,66.66666666666667,33.333333333333336,0.0,0.33333333333333326,0.3333333333333333,0.5773502691896257,66.66666666666666,115.47005383792515,12.0,4296.0,-4284.0,1.0,358.0,-357.0,4.0,0.3333333333333333,400.0,0.6666666666666666,4.0,0.3333333333333333,2.0,0.6666666666666666,4.0,0.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,24.177,0.0,13.0416836,0.0,1443.0,12103.0,3603.0,?
monks-1.train,10,7,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110224299997E7,112.0,12.0,10.0,2.0,0.0,83.33333333333333,16.666666666666668,0.0,0.6666666666666667,0.16666666666666666,0.408248290463863,33.33333333333333,81.6496580927726,12.0,2148.0,-2136.0,1.0,179.0,-178.0,8.0,0.6666666666666666,800.0,0.6666666666666666,4.0,0.0,0.0,1.0,6.0,0.3333333333333333,2.0,1.0,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.875,0.8333333333333334,0.8285714285714286,0.8333333333333334,19.719,0.0,12.2616786,0.0,1943.0,12103.0,3603.0,?
monks-1.train,10,8,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102244E7,112.0,12.0,9.0,3.0,0.0,75.0,25.0,0.0,0.5,0.25,0.5,50.0,100.0,12.0,3222.0,-3210.0,1.0,268.5,-267.5,6.0,0.5,600.0,1.0,6.0,0.5,3.0,0.5,3.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.75,0.75,0.25,0.75,0.25,0.8333333333333334,0.75,0.7333333333333334,0.75,26.807,0.0,15.241297699999999,0.0,2793.0,12103.0,3603.0,?
monks-1.train,10,9,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102244E7,112.0,12.0,11.0,1.0,0.0,91.66666666666667,8.333333333333334,0.0,0.8333333333333333,0.08333333333333333,0.28867513459481287,16.666666666666664,57.735026918962575,12.0,1074.0,-1062.0,1.0,89.5,-88.5,10.0,0.8333333333333334,1000.0,1.0,6.0,0.16666666666666666,1.0,0.8333333333333334,5.0,0.0,0.0,0.8571428571428571,1.0,0.923076923076923,0.9166666666666666,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.9285714285714285,0.9166666666666666,0.9160839160839161,0.9166666666666666,24.482,0.0,15.100896800000001,0.0,2488.0,12103.0,3603.0,?
monks-1.train,10,10,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102245E7,112.0,12.0,9.0,3.0,0.0,75.0,25.0,0.0,0.5,0.25,0.5,50.0,100.0,12.0,3222.0,-3210.0,1.0,268.5,-267.5,6.0,0.5,600.0,0.5,3.0,0.0,0.0,1.0,6.0,0.5,3.0,1.0,0.5,0.6666666666666666,0.75,0.75,0.25,0.75,0.25,0.8333333333333334,0.75,0.7333333333333334,0.75,26.547,0.0010,13.9776896,0.0,2098.0,12103.0,3603.0,?
monks-2.train,1,1,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102245E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.28169014084507044,0.35294117647058826,0.5940885257860046,75.79983593109107,124.06921333444744,15.971101204001844,6444.0,-6428.028898795998,0.9394765414118732,379.05882352941177,-378.1193469879999,3.484654661819766,0.204979685989398,362.9040894985556,0.6363636363636364,7.0,0.3333333333333333,2.0,0.6666666666666666,4.0,0.36363636363636365,4.0,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.6515151515151515,0.6470588235294118,0.3440285204991087,0.6559714795008913,0.35294117647058826,0.6797385620915033,0.6470588235294118,0.6546218487394959,0.6515151515151514,36.389,0.0,21.7153392,0.0,2708.0,15503.0,4028.0,?
monks-2.train,1,2,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102246E7,152.0,17.0,9.0,8.0,0.0,52.94117647058823,47.05882352941177,0.0,0.042253521126760535,0.47058823529411764,0.6859943405700354,101.0664479081214,143.26278743357668,15.971101204001844,8592.0,-8576.028898795998,0.9394765414118732,505.4117647058824,-504.47228816447046,-0.6774941855742622,-0.03985259915142719,-70.5566073017969,0.5454545454545454,6.0,0.5,3.0,0.5,3.0,0.45454545454545453,5.0,0.6666666666666666,0.5454545454545454,0.6,0.5227272727272727,0.5294117647058824,0.48395721925133683,0.5160427807486632,0.47058823529411764,0.5637254901960783,0.5294117647058824,0.5394957983193277,0.5227272727272727,36.264,0.0,22.0897416,0.0,2118.0,15503.0,4028.0,?
monks-2.train,1,3,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102247E7,152.0,17.0,9.0,8.0,0.0,52.94117647058823,47.05882352941177,0.0,0.042253521126760535,0.47058823529411764,0.6859943405700354,101.0664479081214,143.26278743357668,15.971101204001844,8592.0,-8576.028898795998,0.9394765414118732,505.4117647058824,-504.47228816447046,-0.6774941855742613,-0.03985259915142714,-70.55660730179682,0.5454545454545454,6.0,0.5,3.0,0.5,3.0,0.45454545454545453,5.0,0.6666666666666666,0.5454545454545454,0.6,0.5227272727272727,0.5294117647058824,0.48395721925133683,0.5160427807486632,0.47058823529411764,0.5637254901960783,0.5294117647058824,0.5394957983193277,0.5227272727272727,37.653,0.0010,23.4157501,0.0,2423.0,15503.0,4028.0,?
monks-2.train,1,4,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102247E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.22727272727272735,0.35294117647058826,0.5940885257860046,75.79983593109107,124.06921333444744,15.971101204001844,6444.0,-6428.028898795998,0.9394765414118732,379.05882352941177,-378.1193469879999,3.4846546618197656,0.20497968598939798,362.9040894985556,0.7272727272727273,8.0,0.5,3.0,0.5,3.0,0.2727272727272727,3.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6136363636363636,0.6470588235294118,0.4197860962566845,0.5802139037433155,0.35294117647058826,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6136363636363636,37.31,0.0,22.4797441,0.0,2553.0,15503.0,4028.0,?
monks-2.train,1,5,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110224799998E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.22727272727272735,0.35294117647058826,0.5940885257860046,75.79983593109107,124.06921333444744,15.971101204001844,6444.0,-6428.028898795998,0.9394765414118732,379.05882352941177,-378.1193469879999,3.484654661819765,0.20497968598939795,362.90408949855555,0.7272727272727273,8.0,0.5,3.0,0.5,3.0,0.2727272727272727,3.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6136363636363636,0.6470588235294118,0.4197860962566845,0.5802139037433155,0.35294117647058826,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6136363636363636,37.17,0.0,22.323743099999998,0.0,2743.0,15503.0,4028.0,?
monks-2.train,1,6,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110224799998E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.23225806451612907,0.4117647058823529,0.6416889479197478,86.10223642172521,130.05293692619878,16.679879218708756,7518.0,-7501.320120781291,0.9811693658063974,442.2352941176471,-441.25412475184066,2.045472119921235,0.12032188940713147,214.04609180003715,0.4,4.0,0.14285714285714285,1.0,0.8571428571428571,6.0,0.6,6.0,0.8,0.4,0.5333333333333333,0.6285714285714286,0.5882352941176471,0.3310924369747899,0.6689075630252102,0.4117647058823529,0.6764705882352942,0.5882352941176471,0.5737874097007224,0.6285714285714287,32.082,0.0,20.436131,0.0,2828.0,15503.0,4028.0,?
monks-2.train,1,7,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102249E7,152.0,17.0,12.0,5.0,0.0,70.58823529411765,29.41176470588235,0.0,0.40559440559440574,0.29411764705882354,0.5423261445466404,61.50159744408945,109.91479298311631,16.679879218708756,5370.0,-5353.320120781291,0.9811693658063974,315.88235294117646,-314.90118357537006,6.226731291003385,0.36627831123549326,651.589178140251,0.7,7.0,0.2857142857142857,2.0,0.7142857142857143,5.0,0.3,3.0,0.7777777777777778,0.7,0.7368421052631577,0.7071428571428572,0.7058823529411765,0.2915966386554622,0.7084033613445379,0.29411764705882354,0.7148692810457516,0.7058823529411765,0.7079463364293084,0.7071428571428572,34.259,0.0,22.557744600000003,0.0,2758.0,15503.0,4028.0,?
monks-2.train,1,8,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110224999998E7,152.0,17.0,7.0,10.0,0.0,41.1764705882353,58.8235294117647,0.0,-0.1643835616438356,0.5882352941176471,0.7669649888473704,123.0031948881789,155.44299094215418,16.679879218708756,10740.0,-10723.32012078129,0.9811693658063974,631.7647058823529,-630.7835365165465,-4.2264166367019875,-0.24861274333541103,-442.2685377102833,0.4,4.0,0.5714285714285714,4.0,0.42857142857142855,3.0,0.6,6.0,0.5,0.4,0.4444444444444445,0.4142857142857143,0.4117647058823529,0.5831932773109244,0.4168067226890756,0.5882352941176471,0.4313725490196078,0.4117647058823529,0.4158496732026144,0.4142857142857143,36.533,0.0,24.1177546,0.0,2928.0,15503.0,4028.0,?
monks-2.train,1,9,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110224999998E7,152.0,17.0,7.0,10.0,0.0,41.1764705882353,58.8235294117647,0.0,-0.2686567164179105,0.5882352941176471,0.7669649888473704,123.0031948881789,155.44299094215418,16.679879218708756,10740.0,-10723.32012078129,0.9811693658063974,631.7647058823529,-630.7835365165465,-4.226416636701987,-0.24861274333541097,-442.2685377102832,0.6,6.0,0.8571428571428571,6.0,0.14285714285714285,1.0,0.4,4.0,0.5,0.6,0.5454545454545454,0.37142857142857144,0.4117647058823529,0.6689075630252102,0.3310924369747899,0.5882352941176471,0.3764705882352941,0.4117647058823529,0.3894830659536542,0.37142857142857144,33.645,0.0,21.1069353,0.0,1173.0,15503.0,4028.0,?
monks-2.train,1,10,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102251E7,153.0,16.0,8.0,8.0,0.0,50.0,50.0,0.0,0.0,0.5,0.7071067811865476,106.34648370497429,146.04941987397336,15.27250718100519,8592.0,-8576.727492818995,0.9545316988128244,537.0,-536.0454683011872,-1.4046389027186295,-0.08778993141991434,-146.54607934002507,0.5,5.0,0.5,3.0,0.5,3.0,0.5,5.0,0.625,0.5,0.5555555555555556,0.5,0.5,0.5,0.5,0.5,0.53125,0.5,0.5079365079365079,0.5,38.343,0.0,22.5109443,0.0,2403.0,15588.0,3943.0,?
monks-2.train,2,1,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102251E7,152.0,17.0,13.0,4.0,0.0,76.47058823529412,23.529411764705884,0.0,0.4687499999999999,0.23529411764705882,0.48507125007266594,49.201277955271564,98.310779537226,16.679879218708763,4296.0,-4279.320120781291,0.9811693658063978,252.7058823529412,-251.72471298713475,8.317360876544457,0.48925652214967397,870.3607213103577,1.0,10.0,0.5714285714285714,4.0,0.42857142857142855,3.0,0.0,0.0,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,0.7647058823529411,0.3361344537815126,0.6638655462184874,0.23529411764705882,0.8319327731092436,0.7647058823529411,0.7372549019607842,0.7142857142857143,35.757,0.0,22.3393432,0.0,1493.0,15503.0,4028.0,?
monks-2.train,2,2,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110225199997E7,152.0,17.0,12.0,5.0,0.0,70.58823529411765,29.41176470588235,0.0,0.3795620437956206,0.29411764705882354,0.5423261445466404,61.50159744408946,109.91479298311631,16.679879218708763,5370.0,-5353.320120781291,0.9811693658063978,315.88235294117646,-314.90118357537006,6.226731291003383,0.36627831123549315,651.5891781402507,0.8,8.0,0.42857142857142855,3.0,0.5714285714285714,4.0,0.2,2.0,0.7272727272727273,0.8,0.761904761904762,0.6857142857142857,0.7058823529411765,0.3344537815126051,0.6655462184873949,0.29411764705882354,0.7023172905525846,0.7058823529411765,0.7015729368670546,0.6857142857142858,38.713,0.0,23.9929538,0.0,2598.0,15503.0,4028.0,?
monks-2.train,2,3,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102253E7,152.0,17.0,12.0,5.0,0.0,70.58823529411765,29.41176470588235,0.0,0.429530201342282,0.29411764705882354,0.5423261445466404,61.50159744408946,109.91479298311631,16.679879218708763,5370.0,-5353.320120781291,0.9811693658063978,315.88235294117646,-314.90118357537006,6.226731291003384,0.3662783112354932,651.5891781402509,0.6,6.0,0.14285714285714285,1.0,0.8571428571428571,6.0,0.4,4.0,0.8571428571428571,0.6,0.7058823529411764,0.7285714285714285,0.7058823529411765,0.24873949579831933,0.7512605042016807,0.29411764705882354,0.7512605042016807,0.7058823529411765,0.7058823529411765,0.7285714285714286,36.254,0.0,24.2581555,0.0,2893.0,15503.0,4028.0,?
monks-2.train,2,4,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102253E7,152.0,17.0,8.0,9.0,0.0,47.05882352941177,52.94117647058823,0.0,-0.16793893129771006,0.5294117647058824,0.7276068751089989,110.70287539936103,147.466169305839,16.679879218708763,9666.0,-9649.32012078129,0.9811693658063978,568.5882352941177,-567.6070659283113,-2.135787051160914,-0.12563453242123024,-223.49699454017653,0.7,7.0,0.8571428571428571,6.0,0.14285714285714285,1.0,0.3,3.0,0.5384615384615384,0.7,0.608695652173913,0.42142857142857143,0.47058823529411764,0.6277310924369748,0.37226890756302516,0.5294117647058824,0.419683257918552,0.47058823529411764,0.4329225761450825,0.42142857142857143,36.742,0.0,22.557744600000003,0.0,2098.0,15503.0,4028.0,?
monks-2.train,2,5,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110225399997E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.13138686131386873,0.4117647058823529,0.6416889479197478,88.43314191960624,134.01006671266677,15.971101204001846,7518.0,-7502.028898795998,0.9394765414118733,442.2352941176471,-441.2958175762352,1.4035802381227516,0.08256354341898539,146.17374109837934,0.6363636363636364,7.0,0.5,3.0,0.5,3.0,0.36363636363636365,4.0,0.7,0.6363636363636364,0.6666666666666666,0.5681818181818182,0.5882352941176471,0.45187165775401067,0.5481283422459893,0.4117647058823529,0.6042016806722689,0.5882352941176471,0.5942684766214178,0.5681818181818182,30.449,0.0,20.7013327,0.0,2888.0,15503.0,4028.0,?
monks-2.train,2,6,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.0110110225399997E7,152.0,17.0,9.0,8.0,0.0,52.94117647058823,47.05882352941177,0.0,-0.03030303030303028,0.47058823529411764,0.6859943405700354,101.06644790812142,143.26278743357668,15.971101204001846,8592.0,-8576.028898795998,0.9394765414118733,505.4117647058824,-504.47228816447046,-0.677494185574262,-0.03985259915142718,-70.55660730179687,0.6363636363636364,7.0,0.6666666666666666,4.0,0.3333333333333333,2.0,0.36363636363636365,4.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.48484848484848486,0.5294117647058824,0.5597147950089126,0.4402852049910873,0.47058823529411764,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.48484848484848486,37.681,0.0010,23.6653517,0.0,2903.0,15503.0,4028.0,?
monks-2.train,2,7,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102255E7,152.0,17.0,9.0,8.0,0.0,52.94117647058823,47.05882352941177,0.0,0.10526315789473686,0.47058823529411764,0.6859943405700354,101.06644790812142,143.26278743357668,15.971101204001846,8592.0,-8576.028898795998,0.9394765414118733,505.4117647058824,-504.47228816447046,-0.6774941855742629,-0.03985259915142723,-70.55660730179697,0.45454545454545453,5.0,0.3333333333333333,2.0,0.6666666666666666,4.0,0.5454545454545454,6.0,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.5606060606060606,0.5294117647058824,0.40819964349376114,0.5918003565062389,0.47058823529411764,0.6033613445378152,0.5294117647058824,0.5359477124183006,0.5606060606060606,34.498,0.0,21.746539400000003,0.0,2583.0,15503.0,4028.0,?
monks-2.train,2,8,weka.classifiers.functions.CoevolutionaryRuleExtractor,'-S 1',-5827249766857928263,2.01101102256E7,152.0,17.0,12.0,5.0,0.0,70.58823529411765,29.41176470588235,0.0,0.33070866141732286,0.29411764705882354,0.5423261445466404,63.1665299425759,113.25917805866267,15.971101204001846,5370.0,-5354.028898795998,0.9394765414118733,315.88235294117646,-314.9428763997646,5.565729085516778,0.3273958285598105,579.6344378987317,0.8181818181818182,9.0,0.5,3.0,0.5,3.0,0.18181818181818182,2.0,0.75,0.8181818181818182,0.7826086956521738,0.6590909090909091,0.7058823529411765,0.3877005347593583,0.6122994652406417,0.29411764705882354,0.6970588235294117,0.7058823529411765,0.6989072308765403,0.6590909090909091,35.773,0.0010,22.3705434,0.0,2888.0,15503.0,4028.0,?
